load_id,predicted_rate
TE-000968,3549.6916117570768
TE-000969,2685.2191160521243
TE-000970,1749.1742186382771
TE-000971,1235.5749157974724
TE-000972,2463.033999979332
TE-000973,2195.372426545886
TE-000974,666.3130937419129
TE-000975,1857.4036918257284
TE-000976,2641.6240519822068
TE-000977,5284.786264966539
TE-000978,2091.177728929246
TE-000979,2133.760191728224
TE-000980,4059.640628706696
TE-000981,2596.494250779939
TE-000982,2351.4541489710145
TE-000983,773.9225701017234
TE-000984,1680.023975013496
TE-000985,1809.2286490500555
TE-000986,2420.9345047047527
TE-000987,1375.9672822874088
TE-000988,3234.2918542200005
TE-000989,2257.6876468067608
TE-000990,3644.0064116255476
TE-000991,1919.5541167980302
TE-000992,1553.9361100014273
TE-000993,1642.4213666000921
TE-000994,2671.845269703766
TE-000995,1634.6185782736657
TE-000996,2853.0294297032647
TE-000997,4099.655150444135
TE-000998,4749.630188134593
TE-000999,2626.898531153955
TE-001000,1003.8379607562425
TE-001001,1895.7326465901513
TE-001002,231.96113749452732
TE-001003,1739.3783955527663
TE-001004,5643.991053078867
TE-001005,1171.98435863386
TE-001006,2433.2773070378084
TE-001007,4622.9567308085
TE-001008,2403.1870083014915
TE-001009,1831.8594368782092
TE-001010,2118.466623231736
TE-001011,1756.9127036817695
TE-001012,2894.822834792127
TE-001013,3334.3662022522053
TE-001014,1206.1017176444936
TE-001015,4718.647856189018
TE-001016,2012.900552337459
TE-001017,4660.558386425651
TE-001018,2799.820031477936
TE-001019,1538.421280747825
TE-001020,2398.7730107890666
TE-001021,3427.1888271182524
TE-001022,1951.1954769027468
TE-001023,1917.5994706364681
TE-001024,1926.4146267401172
TE-001025,576.7422803018773
TE-001026,3526.3518354261423
TE-001027,513.4938079241091
TE-001028,1337.7262507784128
TE-001029,1752.7679539761173
TE-001030,1886.5162731498938
TE-001031,3277.5826689005785
TE-001032,1894.7623880430162
TE-001033,4471.41196094126
TE-001034,3954.7773513288903
TE-001035,3437.754689280444
TE-001036,1937.9405800506056
TE-001037,1708.1516408719244
TE-001038,5636.5366612826
TE-001039,4794.906599635946
TE-001040,229.721813562813
TE-001041,4422.6907062054615
TE-001042,2792.371773029093
TE-001043,1333.2727602639009
TE-001044,5324.94316787757
TE-001045,4307.5914669864715
TE-001046,1910.2390611603596
TE-001047,1108.3039478672
TE-001048,626.7416833415626
TE-001049,1454.3942370676432
TE-001050,1278.759372895418
TE-001051,2074.9733292886117
TE-001052,2769.9377435842716
TE-001053,1346.71829316844
TE-001054,1233.6757817402215
TE-001055,371.0620064849505
TE-001056,344.787161651698
TE-001057,616.7232264538169
TE-001058,3695.3038656037347
TE-001059,999.1383282467503
TE-001060,1355.7794893594098
TE-001061,1793.8797568534228
TE-001062,3943.394454606111
TE-001063,2966.2491023562875
TE-001064,2896.0857510651936
TE-001065,1706.8193964475515
TE-001066,2230.7421545792713
TE-001067,2816.6533238587904
TE-001068,913.3601210132928
TE-001069,5063.980953816148
TE-001070,1156.4985610313602
TE-001071,697.0706373329004
TE-001072,3978.689811038009
TE-001073,1139.5972536070178
TE-001074,3219.21178236754
TE-001075,1935.759295083628
TE-001076,3343.252304120111
TE-001077,749.0508732133898
TE-001078,1858.4925915786673
TE-001079,760.5986205316127
TE-001080,2438.3696316830633
TE-001081,2005.333795437067
TE-001082,2123.283317889181
TE-001083,1357.2432546366506
TE-001084,476.2857139876601
TE-001085,1795.3281991125705
TE-001086,3960.103643677617
TE-001087,4943.226194155101
TE-001088,1040.7150342111095
TE-001089,2505.905883129493
TE-001090,3902.357469695757
TE-001091,2464.336509772348
TE-001092,1723.1406807245519
TE-001093,4281.377573861713
TE-001094,3378.79026064762
TE-001095,3942.6440695251863
TE-001096,3726.5907785136606
TE-001097,3623.177344234342
TE-001098,2217.4807406197474
TE-001099,1152.5468889337906
TE-001100,2688.266843648559
TE-001101,571.3728341291625
TE-001102,3904.7248639233712
TE-001103,2502.136167406622
TE-001104,2361.452096566276
TE-001105,1988.2563333768167
TE-001106,953.0557929011208
TE-001107,2670.3176250732004
TE-001108,795.8170436964805
TE-001109,1436.5147538612023
TE-001110,848.5495771477955
TE-001111,1931.2737154183185
TE-001112,1293.2923736985513
TE-001113,923.0848594664564
TE-001114,1103.8144393956054
TE-001115,4641.045959790714
TE-001116,1983.1947451091205
TE-001117,2380.917029660386
TE-001118,2297.614400859525
TE-001119,2622.835158062072
TE-001120,3734.1407114944427
TE-001121,3660.3860797721954
TE-001122,3533.6564092552853
TE-001123,1758.0186468749962
TE-001124,981.7357060283274
TE-001125,1183.336394320798
TE-001126,3269.1397823738807
TE-001127,1812.993654108797
TE-001128,3801.612958297075
TE-001129,1417.8176426941848
TE-001130,4600.512251649383
TE-001131,1591.468542643547
TE-001132,3531.3819703980766
TE-001133,3359.696368886108
TE-001134,1617.0149917662927
TE-001135,2814.023692644305
TE-001136,1270.7301165191104
TE-001137,848.0190000783824
TE-001138,2113.105280313019
TE-001139,2701.834640668609
TE-001140,1146.1530308197073
TE-001141,485.1395915525614
TE-001142,1548.4784309615159
TE-001143,2972.850405214079
TE-001144,985.373736250362
TE-001145,1176.8099861305752
TE-001146,1980.463124945335
TE-001147,2238.9726713927735
TE-001148,2356.195319496015
TE-001149,4125.994465067571
TE-001150,3669.032726541797
TE-001151,3103.0434014239318
TE-001152,1110.5969635143438
TE-001153,3159.8187711171163
TE-001154,1343.100232663833
TE-001155,1503.5752960540626
TE-001156,5667.91518940428
TE-001157,920.1459432934452
TE-001158,2626.4816494942747
TE-001159,2456.4647958330565
TE-001160,4796.253516115759
TE-001161,2091.6029672454047
TE-001162,1364.4380145992486
TE-001163,1159.737135512056
TE-001164,974.7368045890404
TE-001165,468.5184394386344
TE-001166,2120.1784272034593
TE-001167,2802.134659020902
TE-001168,1272.5066662380916
TE-001169,6298.037098588473
TE-001170,842.9386660836948
TE-001171,2403.316264430584
TE-001172,2450.224361579104
TE-001173,1813.2478677686056
TE-001174,1213.1172661278913
TE-001175,4061.7238595850868
TE-001176,2040.638820058405
TE-001177,837.7869189142374
TE-001178,715.3034767593646
TE-001179,1979.352870084897
TE-001180,1749.7348146656157
TE-001181,3762.768480760625
TE-001182,2385.3478181307173
TE-001183,926.8276046651496
TE-001184,1837.9649167530602
TE-001185,3990.79516229824
TE-001186,2616.0532891782295
TE-001187,4297.2594978687
TE-001188,2848.280279359141
TE-001189,2203.6001245433404
TE-001190,971.022936192457
TE-001191,4874.43739273845
TE-001192,996.0834358121039
TE-001193,915.0862766529591
TE-001194,1220.7927857698576
TE-001195,503.482073384502
TE-001196,1927.209095724324
TE-001197,1843.7620303219903
TE-001198,2628.2937359670027
TE-001199,2678.6447357437537
TE-001200,2162.891838026657
TE-001201,1719.945210803061
TE-001202,859.7965694791463
TE-001203,4873.206500210916
TE-001204,1468.7697572351701
TE-001205,2384.3263840764002
TE-001206,2530.062702044341
TE-001207,763.0978355727792
TE-001208,3281.1795886311143
TE-001209,952.319093776363
TE-001210,5614.920796935972
TE-001211,1822.3551624260072
TE-001212,1643.6030776306409
TE-001213,4025.8794888630014
TE-001214,749.2640477963065
TE-001215,485.3948975711089
TE-001216,5584.032744399978
TE-001217,4121.78662279881
TE-001218,4019.9479526089776
TE-001219,4045.892671834536
TE-001220,1875.5354857607856
TE-001221,283.47424445277414
TE-001222,1208.9941052003212
TE-001223,2650.8208459293983
TE-001224,767.5230846063283
TE-001225,2619.253007647354
TE-001226,1708.9616262141567
TE-001227,820.515877016929
TE-001228,4953.103007231531
TE-001229,5245.523880686378
TE-001230,1017.6440014521933
TE-001231,3417.397047109019
TE-001232,469.3531171947252
TE-001233,4336.801886155029
TE-001234,4180.1401945337475
TE-001235,1760.7928075451491
TE-001236,1187.9878868887931
TE-001237,3842.3338577122217
TE-001238,2324.0087039137593
TE-001239,2636.052350245031
TE-001240,2150.383119915143
TE-001241,5497.1725743201
TE-001242,1099.329624550224
TE-001243,5030.0998263016945
TE-001244,2605.885850844488
TE-001245,1397.1932905480942
TE-001246,2110.0059743567817
TE-001247,5668.368351477711
TE-001248,1413.291318839527
TE-001249,4625.884536886792
TE-001250,1802.0221467066665
TE-001251,2607.8946234959135
TE-001252,2715.617075283038
TE-001253,2556.9824145561242
TE-001254,1067.2176771344098
TE-001255,1993.984179075519
TE-001256,1119.9096366810888
TE-001257,2433.518095073753
TE-001258,3970.014471363743
TE-001259,3314.7626656883144
TE-001260,2258.7244136031445
TE-001261,3902.024445527152
TE-001262,3315.215632395167
TE-001263,2071.091350493406
TE-001264,4062.6562123295857
TE-001265,905.1832815109152
TE-001266,5925.235289000625
TE-001267,2505.500810503704
TE-001268,790.9571590789375
TE-001269,2667.0586005052173
TE-001270,1288.5088449341126
TE-001271,351.112587559139
TE-001272,1453.221059695057
TE-001273,1428.9559798501086
TE-001274,2151.5908641013652
TE-001275,1951.865517651404
TE-001276,1418.5141656984135
TE-001277,3020.8719249611117
TE-001278,1836.4126046497204
TE-001279,1879.617472992533
TE-001280,443.5779059341343
TE-001281,1721.5295636855055
TE-001282,5094.586462459136
TE-001283,2720.6503611562534
TE-001284,924.1332970485156
TE-001285,1680.7571009241199
TE-001286,281.44002320775166
TE-001287,3126.162684246913
TE-001288,2551.207695483318
TE-001289,2016.5936912420518
TE-001290,3199.9609636950813
TE-001291,3359.273561052526
TE-001292,5229.718043121847
TE-001293,1625.2965559692943
TE-001294,614.1561666270492
TE-001295,1884.7831404539754
TE-001296,3490.922449884778
TE-001297,3964.013042177114
TE-001298,3350.2913489373746
TE-001299,2834.6192244355975
TE-001300,2530.580074332807
TE-001301,1971.5883397280688
TE-001302,1364.8720820429062
TE-001303,2592.1053612955234
TE-001304,5556.6768474532555
TE-001305,544.7846396086906
TE-001306,1382.6023875669869
TE-001307,2035.116075020308
TE-001308,3165.7548680083783
TE-001309,2612.5439956517166
TE-001310,1122.1584085664424
TE-001311,4818.1907346189555
TE-001312,2952.977144082628
TE-001313,5079.514900517481
TE-001314,1780.7957691429663
TE-001315,1240.209262967962
TE-001316,4250.381967771791
TE-001317,1842.2416367053636
TE-001318,3601.7290058610156
TE-001319,3247.2465586328576
TE-001320,2902.566900058147
TE-001321,4454.263204142154
TE-001322,2457.3533326377033
TE-001323,809.5522244438936
TE-001324,1589.2662109642545
TE-001325,1937.2708592337501
TE-001326,1087.6172729035072
TE-001327,1662.6460606802057
TE-001328,4357.867713203171
TE-001329,3224.1294505321353
TE-001330,2357.6249238811256
TE-001331,3857.98249732683
TE-001332,467.483591431361
TE-001333,2801.798338092496
TE-001334,1751.6971043617314
TE-001335,2059.7268068421517
TE-001336,4070.1579160607444
TE-001337,1810.4270981664786
TE-001338,1035.9258499517885
TE-001339,4245.3183642035465
TE-001340,1233.6848506301478
TE-001341,1334.1067614256042
TE-001342,4359.961332985046
TE-001343,1981.3925169846757
TE-001344,5689.758897911267
TE-001345,2780.2782080971665
TE-001346,1624.8190900546992
TE-001347,4431.849361002097
TE-001348,4933.100378262351
TE-001349,3506.3789195950467
TE-001350,2678.0168410082156
TE-001351,934.0506712224598
TE-001352,857.877706856976
TE-001353,1542.8075287752913
TE-001354,867.5066807288919
TE-001355,1295.024894207916
TE-001356,3885.184008102045
TE-001357,3187.3459824259126
TE-001358,1489.6948942546633
TE-001359,1720.1909461906537
TE-001360,878.662661012619
TE-001361,3413.8003204382635
TE-001362,4299.422649712423
TE-001363,4904.049142459449
TE-001364,997.8910710047406
TE-001365,1080.3912472584273
TE-001366,1657.2059933602584
TE-001367,831.3463989695366
TE-001368,2523.936897430884
TE-001369,2055.08344165861
TE-001370,2443.2657431999073
TE-001371,3092.280996035351
TE-001372,3890.56032457133
TE-001373,1621.1837274530078
TE-001374,2591.098411158335
TE-001375,4159.053976124537
TE-001376,741.9506079565432
TE-001377,2902.257981402404
TE-001378,1769.563261284916
TE-001379,1944.3840756315806
TE-001380,1977.3174602560377
TE-001381,656.37968800531
TE-001382,476.9895920932012
TE-001383,1223.2691605763407
TE-001384,1822.7683663170471
TE-001385,3218.580228047904
TE-001386,1626.3304856564778
TE-001387,3872.0455572210326
TE-001388,4349.487851691815
TE-001389,1149.4698280226148
TE-001390,2358.484625991324
TE-001391,924.3862355134207
TE-001392,773.2391748857791
TE-001393,1947.2118958875494
TE-001394,1249.4392785224832
TE-001395,3560.7425601596497
TE-001396,1915.866925998643
TE-001397,4565.599294040913
TE-001398,2405.0903455732514
TE-001399,4165.333227500187
TE-001400,1831.5646228949322
TE-001401,4042.723676131611
TE-001402,780.3442932777547
TE-001403,2440.718561710822
TE-001404,555.4750168815364
TE-001405,4036.1607540729365
TE-001406,1513.1228611868103
TE-001407,2213.96313311231
TE-001408,4530.464256590481
TE-001409,472.48749325508226
TE-001410,872.1563143510285
TE-001411,2676.572033057558
TE-001412,840.4597750497195
TE-001413,4147.892919752688
TE-001414,2818.922091983041
TE-001415,1903.8443883708405
TE-001416,1658.6812490510351
TE-001417,1352.4701271354866
TE-001418,3451.121028227383
TE-001419,2691.9237010762986
TE-001420,2629.2796360836596
TE-001421,1537.3264153403813
TE-001422,1594.5921367151225
TE-001423,3743.2044769244067
TE-001424,4248.748674211162
TE-001425,2889.3274888685924
TE-001426,2390.156715941067
TE-001427,2049.055739822729
TE-001428,3184.414467882376
TE-001429,914.5356135693443
TE-001430,851.094358766144
TE-001431,951.346504041734
TE-001432,1112.9466119586396
TE-001433,2875.5857363401865
TE-001434,220.7986562716445
TE-001435,1536.518187751521
TE-001436,3802.949983408336
TE-001437,2320.8015076740294
TE-001438,2970.5229396178597
TE-001439,5758.135310627891
TE-001440,5266.887217696704
TE-001441,1613.464695954958
TE-001442,1092.642694693512
TE-001443,4210.486148927117
TE-001444,4191.492628418058
TE-001445,740.5550278263171
TE-001446,1010.2764257086347
TE-001447,4105.878248073978
TE-001448,2797.181268513717
TE-001449,1155.689085506453
TE-001450,1934.7870263369662
TE-001451,1036.2746642113896
TE-001452,1971.3880519109202
TE-001453,1933.4502925304294
TE-001454,3863.616671708837
TE-001455,2467.399776174653
TE-001456,1352.7147812645746
TE-001457,354.99986167962805
TE-001458,2282.8280197569106
TE-001459,3240.034546096455
TE-001460,3212.610176320883
TE-001461,1173.3726543787823
TE-001462,3352.9941862767246
TE-001463,1900.888394933736
TE-001464,2294.3042145621635
TE-001465,1455.1482705236488
TE-001466,3937.236872254848
TE-001467,2542.495371321307
TE-001468,2155.4434023640474
TE-001469,4733.901837352339
TE-001470,3653.79603551273
TE-001471,3869.8187981776027
TE-001472,774.4857627160428
TE-001473,2427.5470190877522
TE-001474,1370.8274060830954
TE-001475,3699.568468840925
TE-001476,866.0334297018909
TE-001477,818.4850093996041
TE-001478,1984.5352658357751
TE-001479,2064.6418967914506
TE-001480,2332.7937273432685
TE-001481,1577.526935870252
TE-001482,1373.1373004054801
TE-001483,1898.6233227042435
TE-001484,2396.0467422530432
TE-001485,1643.5459763530118
TE-001486,2418.9233679207127
TE-001487,4256.889934749263
TE-001488,2173.807136929892
TE-001489,1474.241065507355
TE-001490,1364.286518534509
TE-001491,2965.4667812193456
TE-001492,2231.2465715226854
TE-001493,4089.6783155957764
TE-001494,2966.276270327923
TE-001495,2723.7224937177552
TE-001496,1933.3218586392081
TE-001497,1317.339608782732
TE-001498,819.29960162793
TE-001499,3424.5158842396045
TE-001500,698.5692755883932
TE-001501,2920.391354319995
TE-001502,1852.04235881796
TE-001503,989.4676169777694
TE-001504,936.173277102865
TE-001505,1276.893031616042
TE-001506,2890.267201739288
TE-001507,4807.733720241466
TE-001508,1929.0630256607626
TE-001509,1436.3079209560674
TE-001510,1771.4934918446384
TE-001511,3849.0445708167977
TE-001512,1646.3411869345837
TE-001513,2711.6394134565626
TE-001514,1539.751127083954
TE-001515,2497.0304137240173
TE-001516,3571.95143028796
TE-001517,1335.6934119781888
TE-001518,2568.79393759023
TE-001519,2966.847228090467
TE-001520,893.2342020221948
TE-001521,2944.964157221217
TE-001522,3717.3083332732326
TE-001523,938.8816129770333
TE-001524,3784.9810775191568
TE-001525,575.7331179080242
TE-001526,3984.9996591615904
TE-001527,4321.927155661317
TE-001528,1636.6630143149405
TE-001529,1679.18425770325
TE-001530,767.3535198483374
TE-001531,3014.2856571758675
TE-001532,848.1645630973145
TE-001533,3576.2738319979658
TE-001534,4556.9111828143605
TE-001535,1349.4278867058267
TE-001536,865.736975964617
TE-001537,2132.7053398030416
TE-001538,3252.530728671484
TE-001539,1994.0960426984618
TE-001540,1524.2897149242342
TE-001541,1814.9524327291572
TE-001542,3733.960636501255
TE-001543,2740.4102081393544
TE-001544,5553.901689047304
TE-001545,1578.6975898075123
TE-001546,1839.451401343693
TE-001547,2840.8051952842998
TE-001548,238.3660605006505
TE-001549,2806.030356160255
TE-001550,4837.969772955248
TE-001551,1338.5680055972841
TE-001552,4018.475437380818
TE-001553,4283.663195039581
TE-001554,1213.2849598653966
TE-001555,5773.218002380352
TE-001556,2152.84692330537
TE-001557,4791.636151449255
TE-001558,2604.3836652841433
TE-001559,1093.2383070051567
TE-001560,1533.09002322886
TE-001561,2590.426085536427
TE-001562,780.9778533932453
TE-001563,3782.931798628238
TE-001564,3871.695917797617
TE-001565,2142.7510374013664
TE-001566,5047.185012366632
TE-001567,2368.8240264919423
TE-001568,1201.3480879268961
TE-001569,1515.9811619948584
TE-001570,2186.9629307030855
TE-001571,784.6861959550819
TE-001572,2247.53323218256
TE-001573,3367.7614152167375
TE-001574,702.8746174576548
TE-001575,3158.42586575967
TE-001576,5196.877042345721
TE-001577,1356.4649797688974
TE-001578,4164.402064936969
TE-001579,3942.788907670865
TE-001580,2732.8786118267763
TE-001581,1114.277165475803
TE-001582,1538.393375230127
TE-001583,3625.472104330296
